master_offset,freq,path_delay,date,OT
-178374,-135170,3853735,2025-01-17 15:48:07.568832512,3220728.281
-36901,-47209,3911851,2025-01-17 15:48:08.568668416,3227850.069
29267,7888,3911851,2025-01-17 15:48:09.568841216,3247100.24
67374,54775,3853735,2025-01-17 15:48:10.568754432,3224149.314
84198,91812,3853735,2025-01-17 15:48:11.568830208,3194645.776
-40939,-8066,3911851,2025-01-17 15:48:12.568827904,3191577.253
60915,81506,3853735,2025-01-17 15:48:13.568683008,3161420.788
-62462,-23596,3911851,2025-01-17 15:48:14.568911616,3157130.375
16324,36451,3911851,2025-01-17 15:48:15.568856064,3215625.229
-88682,-63658,3977935,2025-01-17 15:48:16.568832000,3239119.563
23095,21515,3977935,2025-01-17 15:48:17.568814592,3304891.018
25185,30533,3999547,2025-01-17 15:48:18.568670720,3302653.903
1006,13910,3999547,2025-01-17 15:48:19.568702720,3312542.829
-57530,-44324,4083696,2025-01-17 15:48:20.568747264,3276057.12
-173244,-177297,4266667,2025-01-17 15:48:21.568783360,3275517.939
72247,16220,4266667,2025-01-17 15:48:22.568813056,3328642.677
59363,25011,4266667,2025-01-17 15:48:23.568685824,3396086.063
53451,36907,4266667,2025-01-17 15:48:24.568864256,3444068.644
56068,55560,4231476,2025-01-17 15:48:25.568874496,3390911.115
53819,70131,4231476,2025-01-17 15:48:26.568897280,3340536.768
177235,209693,4075728,2025-01-17 15:48:27.568858368,3288150.56
149,85777,4075728,2025-01-17 15:48:28.568687104,3269316.331
-233022,-147349,4297012,2025-01-17 15:48:29.569006848,3262374.714
-40138,-24372,4224483,2025-01-17 15:48:30.568740608,3245564.673
2103,5828,4224483,2025-01-17 15:48:31.568901376,3231502.63
326185,330541,3918179,2025-01-17 15:48:32.568786944,3196185.899
-3748,98463,3983715,2025-01-17 15:48:33.568700672,3220356.824
-65216,35871,3968904,2025-01-17 15:48:34.568871936,3240253.717
204993,286515,3660046,2025-01-17 15:48:35.568861952,3256888.26
-11194,131826,3660046,2025-01-17 15:48:36.568832000,3266868.761
-91837,47825,3639905,2025-01-17 15:48:37.568787200,3276686.07
-94285,17826,3639905,2025-01-17 15:48:38.568841472,3220893.086
-95642,-11817,3639905,2025-01-17 15:48:39.568896000,3358779.405
-104164,-49031,3660046,2025-01-17 15:48:40.568890112,3445479.558
-18861,5023,3660046,2025-01-17 15:48:41.568948480,3473289.663
2799,21024,3660046,2025-01-17 15:48:42.568918784,3453249.829
41254,60319,3660046,2025-01-17 15:48:43.568726272,3395017.661
-175998,-144557,3823832,2025-01-17 15:48:44.568826624,3420778.877
54104,32746,3823832,2025-01-17 15:48:45.568912640,3378939.647
66118,60991,3823832,2025-01-17 15:48:46.568999168,3419622.483
-40099,-25391,3840372,2025-01-17 15:48:47.568919552,3419436.356
22276,24955,3840372,2025-01-17 15:48:48.568694016,3500765.439
-22033,-12672,3875867,2025-01-17 15:48:49.568909056,3518438.015
24925,27677,3854067,2025-01-17 15:48:50.568790016,3518243.653
48174,58403,3854067,2025-01-17 15:48:51.568915200,3531704.026
5369,30050,3854067,2025-01-17 15:48:52.568892416,3598567.277
52030,78322,3837526,2025-01-17 15:48:53.568702720,3789692.044
22850,64751,3805373,2025-01-17 15:48:54.568874496,3825265.203
43585,92341,3753241,2025-01-17 15:48:55.568988672,3830567.615
-24741,37090,3753241,2025-01-17 15:48:56.568921088,3824344.165
-40210,14199,3753241,2025-01-17 15:48:57.568933376,3800239.245
30753,73099,3702308,2025-01-17 15:48:58.568666624,3761090.847
4723,56295,3702308,2025-01-17 15:48:59.568948480,3596861.511
-49181,3808,3702308,2025-01-17 15:49:00.568697856,3526019.938
-37340,895,3702308,2025-01-17 15:49:01.568928512,3675633.745
54492,81525,3668116,2025-01-17 15:49:02.568923904,3743542.43
88646,132026,3581579,2025-01-17 15:49:03.568726528,3770512.071
-19969,50005,3581579,2025-01-17 15:49:04.568844288,3506830.304
-27808,36175,3581579,2025-01-17 15:49:05.568925952,3410813.472
-68734,-13093,3607715,2025-01-17 15:49:06.568757760,3396996.68
-105183,-70162,3680258,2025-01-17 15:49:07.569003008,3168657.666
37837,41303,3680258,2025-01-17 15:49:08.568668672,3048250.857
75865,90682,3607715,2025-01-17 15:49:09.568925184,3020029.079
-56090,-18514,3680258,2025-01-17 15:49:10.568848896,3028027.79
-106407,-85658,3760190,2025-01-17 15:49:11.568950016,3065705.99
11782,609,3751882,2025-01-17 15:49:12.568916736,3139722.426
55429,47791,3751882,2025-01-17 15:49:13.568749824,3170203.49
30580,39571,3751882,2025-01-17 15:49:14.568873984,3180291.4
13822,31987,3751882,2025-01-17 15:49:15.568908800,3153765.661
-37436,-15125,3777854,2025-01-17 15:49:16.568897280,3304001.086
91288,102368,3751882,2025-01-17 15:49:17.568920832,3320970.195
5900,44367,3751882,2025-01-17 15:49:18.568656640,3292509.549
426030,466267,3751882,2025-01-17 15:49:19.569175808,3337211.288
-477284,-309238,3777854,2025-01-17 15:49:20.568762880,3347321.314
-103577,-78716,3777854,2025-01-17 15:49:21.568719616,3384924.062
-35849,-42061,3777854,2025-01-17 15:49:22.568935680,3391162.832
161408,144441,3676957,2025-01-17 15:49:23.568738816,3365558.955
-114811,-83356,3814634,2025-01-17 15:49:24.568834048,3361509.027
3310,322,3814634,2025-01-17 15:49:25.568964608,3317985.018
-102122,-104117,3946833,2025-01-17 15:49:26.568938496,3280930.32
267277,234645,3716566,2025-01-17 15:49:27.568938752,3221006.925
74330,121881,3716566,2025-01-17 15:49:28.568707072,3206821.461
-253755,-183905,3937277,2025-01-17 15:49:29.568937216,3219238.283
30650,24374,3937277,2025-01-17 15:49:30.569001216,3182137.649
-36735,-33816,3937277,2025-01-17 15:49:31.568943104,3153166.972
17561,9459,3945466,2025-01-17 15:49:32.568949248,3172598.03
128661,125828,3877502,2025-01-17 15:49:33.568832768,3200620.36
9192,44957,3877502,2025-01-17 15:49:34.568863744,3157602.709
4483,43006,3877502,2025-01-17 15:49:35.568927488,3060594.065
-5844,34024,3877502,2025-01-17 15:49:36.568957184,3030452.367
82316,120430,3770930,2025-01-17 15:49:37.568949248,3021952.482
-96679,-33870,3877502,2025-01-17 15:49:38.568733696,3058671.854
-43018,-9213,3877502,2025-01-17 15:49:39.568762368,3151550.424
118838,139738,3770930,2025-01-17 15:49:40.568934656,3152259.206
26336,82887,3770930,2025-01-17 15:49:41.568975104,3096492.677
-63700,752,3770930,2025-01-17 15:49:42.568937472,3131772.92
86067,131409,3665245,2025-01-17 15:49:43.568698624,3239005.664
-51419,19743,3665245,2025-01-17 15:49:44.568909568,3277539.913
-1147,54590,3665245,2025-01-17 15:49:45.568911360,3264411.008
-79303,-23910,3676010,2025-01-17 15:49:46.568912640,3253162.626
-75,31527,3676010,2025-01-17 15:49:47.568924672,3249562.128
-64579,-33000,3758051,2025-01-17 15:49:48.568697088,3288558.062
-25954,-13749,3758051,2025-01-17 15:49:49.568830720,3228902.689
31337,35756,3758051,2025-01-17 15:49:50.568860160,3207172.483
-68880,-55060,3865243,2025-01-17 15:49:51.568954624,2818331.121
-14577,-21421,3871652,2025-01-17 15:49:52.568952064,3068523.627
-63801,-75018,3988265,2025-01-17 15:49:53.568731904,3202776.177
-179156,-209513,4217496,2025-01-17 15:49:54.568923136,3278287.775
271289,187185,3988265,2025-01-17 15:49:55.568924928,3184386.545
134023,131306,3988265,2025-01-17 15:49:56.568918784,3271003.888
-24813,12677,4017115,2025-01-17 15:49:57.568925184,3309519.213
135865,165911,3882467,2025-01-17 15:49:58.568745216,3430952.253
12748,83553,3882467,2025-01-17 15:49:59.568889344,3264277.587
-97059,-22429,3882467,2025-01-17 15:50:00.568854016,3158780.235
-22029,23483,3882467,2025-01-17 15:50:01.568984576,3337028.045
46627,85530,3817478,2025-01-17 15:50:02.568967168,3365731.767
39468,92359,3817478,2025-01-17 15:50:03.568794112,3422157.251
-17807,46925,3784341,2025-01-17 15:50:04.568658176,3446898.763
-55455,3935,3809657,2025-01-17 15:50:05.568990720,3363609.89
-31160,11593,3809657,2025-01-17 15:50:06.569074432,3338674.326
-50945,-17540,3841845,2025-01-17 15:50:07.569101568,3324712.717
-1539,16583,3841845,2025-01-17 15:50:08.568903168,3318929.355
61239,78899,3841845,2025-01-17 15:50:09.569194240,3237603.738
-103540,-67508,3886114,2025-01-17 15:50:10.569172992,3283188.415
35532,40502,3886114,2025-01-17 15:50:11.569079040,3324481.513
56488,72117,3834286,2025-01-17 15:50:12.569321216,3230961.288
46704,79280,3834286,2025-01-17 15:50:13.569051904,3170852.517
-70089,-23502,3876483,2025-01-17 15:50:14.569174272,3190014.188
-19535,6025,3872122,2025-01-17 15:50:15.569222400,3102684.183
10720,30420,3872122,2025-01-17 15:50:16.779393024,3099512.305
-20543,2373,3899770,2025-01-17 15:50:17.569476864,3078139.931
3432,20185,3899770,2025-01-17 15:50:18.569287424,3122393.315
90275,108057,3899770,2025-01-17 15:50:19.569462016,3126422.439
-43813,1052,3899770,2025-01-17 15:50:20.569490176,3181371.453
-10006,21715,3923951,2025-01-17 15:50:21.569616128,3226561.842
-57546,-28827,3899770,2025-01-17 15:50:22.569650432,3225695.252
45625,57080,3899770,2025-01-17 15:50:23.569452032,3299709.172
71311,96454,3837698,2025-01-17 15:50:24.569610240,3354221.669
121660,168196,3728709,2025-01-17 15:50:25.569773312,3452421.754
-75623,7411,3728709,2025-01-17 15:50:26.569784064,3675869.05
-82888,-22541,3816759,2025-01-17 15:50:27.569715968,3563127.404
7250,42731,3816759,2025-01-17 15:50:28.569644800,3454712.889
26684,64340,3758860,2025-01-17 15:50:29.569835776,3457808.898
-16999,28662,3758860,2025-01-17 15:50:30.569856768,3338527.104
-19047,21514,3766135,2025-01-17 15:50:31.569766144,3274876.03
-3019,31828,3766135,2025-01-17 15:50:32.569937152,3314561.442
1828,35770,3766135,2025-01-17 15:50:33.569798912,3325556.153
-91619,-57129,3827542,2025-01-17 15:50:34.569976064,3276325.789
-44130,-37126,3872338,2025-01-17 15:50:35.569896448,3214003.374
22706,16471,3872338,2025-01-17 15:50:36.569909248,3191211.402
105570,106147,3807648,2025-01-17 15:50:37.570129152,3211683.581
-66818,-34570,3910343,2025-01-17 15:50:38.569897728,3230226.166
-7258,4945,3910343,2025-01-17 15:50:39.570148352,3273738.553
20693,30718,3910343,2025-01-17 15:50:40.570157568,3290280.592
12817,29050,3910343,2025-01-17 15:50:41.570287616,3247701.408
-80116,-60038,3993112,2025-01-17 15:50:42.570316800,3327907.726
-157927,-161883,4172088,2025-01-17 15:50:43.570078976,3328886.161
53534,2199,4172088,2025-01-17 15:50:44.570381312,3289604.968
85218,49944,4172088,2025-01-17 15:50:45.570422016,3240394.794
-5783,-15492,4172088,2025-01-17 15:50:46.570434304,3281552.002
25234,13790,4239389,2025-01-17 15:50:47.570449152,3308118.03
55616,51742,4239389,2025-01-17 15:50:48.570306304,3314837.815
-95866,-83055,4357699,2025-01-17 15:50:49.570469632,3338547.211
-19134,-35083,4357699,2025-01-17 15:50:50.630431744,3349625.229
187921,166232,4239389,2025-01-17 15:50:51.570580480,3280740.675
-104237,-69550,4357699,2025-01-17 15:50:52.570613504,3296860.768
142914,146330,4264101,2025-01-17 15:50:53.570356992,3306739.822
204419,250710,4075322,2025-01-17 15:50:54.570655232,3359105.158
4637,112253,4075322,2025-01-17 15:50:55.570699008,3340964.547
-74073,34934,4075322,2025-01-17 15:50:56.570788864,3278198.731
-100180,-13395,4075322,2025-01-17 15:50:57.570781696,3147314.643
-48767,7964,4075322,2025-01-17 15:50:58.570646272,3151033.753
-131941,-89840,4240042,2025-01-17 15:50:59.570901248,3199443.073
-89515,-86996,4240042,2025-01-17 15:51:00.570720512,3193306.548
279315,254980,3971352,2025-01-17 15:51:01.570924544,3160644.469
83341,142800,3971352,2025-01-17 15:51:02.570961664,3157205.243
686671,771132,3971352,2025-01-17 15:51:03.571323648,3164130.604
-783025,-492562,3988128,2025-01-17 15:51:04.570825216,3162716.533
-68387,-12832,3808876,2025-01-17 15:51:05.571030016,3156637.174
11479,46518,3808876,2025-01-17 15:51:06.571109888,3232564.588
767926,806409,3808876,2025-01-17 15:51:07.571922944,3301180.492
-808220,-539359,3808876,2025-01-17 15:51:08.570867968,3319978.032
-188934,-162539,3739566,2025-01-17 15:51:09.571091200,3253169.05
-22262,-52548,3739566,2025-01-17 15:51:10.571180032,3301193.796
223411,186447,3675981,2025-01-17 15:51:11.571270656,3329939.474
-15332,14727,3675981,2025-01-17 15:51:12.571302400,3331374.543
30042,55501,3667143,2025-01-17 15:51:13.571350016,3331385.989
-67279,-32807,3709366,2025-01-17 15:51:14.571314176,3410647.597
-5253,9035,3709366,2025-01-17 15:51:15.571342592,3590323.079
25601,38313,3709366,2025-01-17 15:51:16.571383808,3635860.99
19014,39407,3690957,2025-01-17 15:51:17.571382784,3620547.025
47238,73335,3711357,2025-01-17 15:51:18.571511552,3657915.369
20930,61198,3692667,2025-01-17 15:51:19.571479040,3676661.637
-78916,-32369,3711357,2025-01-17 15:51:20.571482368,3658428.776
-38337,-15464,3711357,2025-01-17 15:51:21.571594496,3755544.299
41184,52555,3711357,2025-01-17 15:51:22.571620608,3828145.29
-7749,15978,3735926,2025-01-17 15:51:23.571614464,3713833.333
-153506,-132104,3890282,2025-01-17 15:51:24.571424000,3786073.331
194012,169362,3717517,2025-01-17 15:51:25.571714048,3693238.319
45618,79172,3717236,2025-01-17 15:51:26.571730432,3483451.189
-278926,-231687,3995869,2025-01-17 15:51:27.571730944,3384885.293
89682,53243,3878640,2025-01-17 15:51:28.571763968,3370521.167
90257,80723,3878640,2025-01-17 15:51:29.571764480,3407735.711
168941,186484,3742908,2025-01-17 15:51:30.571767040,3431396.844
-199121,-130896,3967844,2025-01-17 15:51:31.571822336,3539489.998
-61399,-52910,3967844,2025-01-17 15:51:32.571856384,3656043.687
60776,50845,3967844,2025-01-17 15:51:33.571971584,3468655.306
229962,238264,3803973,2025-01-17 15:51:34.571926272,3342479.005
-43218,34073,3803973,2025-01-17 15:51:35.571870208,2670649.588
-49700,14625,3803973,2025-01-17 15:51:36.572043776,3051869.282
-34126,15289,3803973,2025-01-17 15:51:37.572076800,3147481.178
-187226,-148048,3974752,2025-01-17 15:51:38.572099584,3136822.974
136542,119552,3803973,2025-01-17 15:51:39.572071424,2444542.125
-116941,-92969,3946613,2025-01-17 15:51:40.572088832,2863911.499
85784,74674,3946613,2025-01-17 15:51:41.572200192,3097580.643
59877,74502,3946613,2025-01-17 15:51:42.572219136,3191621.742
-75165,-42577,3997799,2025-01-17 15:51:43.572206080,3061052.803
-35396,-25357,3997799,2025-01-17 15:51:44.571998720,3056408.551
61029,60449,3997799,2025-01-17 15:51:45.572282880,3034679.755
127990,145719,3883194,2025-01-17 15:51:46.572142080,3086879.456
13324,69450,3883194,2025-01-17 15:51:47.572339456,3111747.541
97867,157990,3774863,2025-01-17 15:51:48.572386560,3105922.426
63299,152782,3666129,2025-01-17 15:51:49.572380416,3095866.995
-49623,58850,3674482,2025-01-17 15:51:50.572373248,3055535.167
-247995,-154409,3831026,2025-01-17 15:51:51.572448000,3022210.87
-22371,-3184,3831026,2025-01-17 15:51:52.572320768,3073410.314
9196,21672,3797292,2025-01-17 15:51:53.572504320,3119995.428
534,15769,3797292,2025-01-17 15:51:54.572336640,3104239.536
9140,24535,3797292,2025-01-17 15:51:55.572410368,3113428.294
17655,35792,3797292,2025-01-17 15:51:56.572594944,3258306.922
19020,42454,3797292,2025-01-17 15:51:57.572690176,3151739.297
-469494,-440354,4270355,2025-01-17 15:51:58.572709120,3091741.312
3107,-108602,4270355,2025-01-17 15:51:59.572534272,3318058.471
130882,20105,4270355,2025-01-17 15:52:00.572745472,3325764.645
275634,204122,4133623,2025-01-17 15:52:01.572678144,3277324.417
89177,100355,4133623,2025-01-17 15:52:02.572847104,3131784.195
-40030,-2099,4212240,2025-01-17 15:52:03.572832000,3256645.309
4878,30800,4212240,2025-01-17 15:52:04.572627200,3347442.963
305787,333173,3919850,2025-01-17 15:52:05.572903168,3337356.253
134128,253250,3761814,2025-01-17 15:52:06.572929536,3149100.526
-82043,77317,3761814,2025-01-17 15:52:07.572939264,3121601.913
-137441,-2694,3795088,2025-01-17 15:52:08.573000960,3134038.255
-116801,-23286,3795088,2025-01-17 15:52:09.572792832,3148048.627
-84865,-26390,3795088,2025-01-17 15:52:10.572929536,3307175.447
-28556,4459,3795088,2025-01-17 15:52:11.573053184,3246550.286
28743,53191,3795088,2025-01-17 15:52:12.573080320,3345161.115
-872,32199,3806876,2025-01-17 15:52:13.573122560,3318340.071
-35256,-2446,3806876,2025-01-17 15:52:14.572908288,3273040.009
15415,37648,3806876,2025-01-17 15:52:15.572971776,3331853.156
-22260,4597,3821217,2025-01-17 15:52:16.573099008,3388347.349
-6637,13542,3821217,2025-01-17 15:52:17.573054720,3366655.45
48060,66248,3806876,2025-01-17 15:52:18.573265664,3259600.412
-5165,27441,3806876,2025-01-17 15:52:19.573061632,3210933.982
-6351,24706,3806876,2025-01-17 15:52:20.573196288,3091959.954
-255,28897,3821217,2025-01-17 15:52:21.573320192,2967809.927
-19830,9245,3821217,2025-01-17 15:52:22.573360640,2927820.849
15198,38324,3823911,2025-01-17 15:52:23.573384192,3087904.136
-9417,18268,3823911,2025-01-17 15:52:24.614009088,3137006.865
-16580,8280,3845750,2025-01-17 15:52:25.573441536,3147316.217
-112800,-92914,3972045,2025-01-17 15:52:26.573436928,3160120.824
-16,-13970,3972045,2025-01-17 15:52:27.573479680,3165784.081
155786,141828,3885398,2025-01-17 15:52:28.573515776,3160462.66
-13026,19751,3916682,2025-01-17 15:52:29.573325568,3147972.744
-139199,-110329,4059165,2025-01-17 15:52:30.573666816,3564039.341
98589,85699,3941464,2025-01-17 15:52:31.573518592,3738575.286
61663,78350,3941464,2025-01-17 15:52:32.573653760,3761991.076
34779,69964,3941464,2025-01-17 15:52:33.573719296,3607471.721
76062,121681,3828934,2025-01-17 15:52:34.573501184,3524835.087
-14667,53771,3783203,2025-01-17 15:52:35.573736704,3544809.924
-65103,-1065,3828934,2025-01-17 15:52:36.573782272,3546871.113
-10976,33531,3828934,2025-01-17 15:52:37.573716480,3276311.156
11049,52263,3828934,2025-01-17 15:52:38.573776640,3043401.373
-68016,-23487,3839177,2025-01-17 15:52:39.573764608,2975914.952
-25408,-1284,3888628,2025-01-17 15:52:40.573810688,2999017.775
52728,69229,3839177,2025-01-17 15:52:41.573715712,3049264.48
-8937,23383,3859888,2025-01-17 15:52:42.573932288,3104530.993
53912,83551,3800194,2025-01-17 15:52:43.573902848,3132685.698
-13958,31854,3800194,2025-01-17 15:52:44.573775360,3114082.438
-62232,-20607,3844208,2025-01-17 15:52:45.574046208,3108788.787
37079,60034,3816767,2025-01-17 15:52:46.574059520,3136641.19
-7982,26097,3816767,2025-01-17 15:52:47.574073344,3132621.741
51353,83037,3774072,2025-01-17 15:52:48.574101504,3153606.587
-31946,15144,3774072,2025-01-17 15:52:49.573860352,3170268.699
16175,53682,3774072,2025-01-17 15:52:50.574162432,3139029.334
-82731,-40372,3850538,2025-01-17 15:52:51.574175232,3136545.345
-11800,5740,3841096,2025-01-17 15:52:52.574139904,3140753.259
-33799,-19799,3837918,2025-01-17 15:52:53.574236928,3141527.104
11932,15792,3837918,2025-01-17 15:52:54.574188544,3159334.02
24830,32270,3888770,2025-01-17 15:52:55.574277120,3153419.774
-32696,-17807,3888770,2025-01-17 15:52:56.574286336,3161341.076
72505,77585,3888770,2025-01-17 15:52:57.574297856,3181175.778
47639,74470,3888770,2025-01-17 15:52:58.574334976,3292191.19
-30472,10651,3888770,2025-01-17 15:52:59.574126080,3344041.133
-59205,-27224,3929676,2025-01-17 15:53:00.574197504,3248533.352
-40043,-25823,3981344,2025-01-17 15:53:01.574447616,3244615.904
-24003,-21796,3981344,2025-01-17 15:53:02.574417920,3369862.711
-170233,-175227,4228659,2025-01-17 15:53:03.574518016,3334883.528
12953,-43111,4228659,2025-01-17 15:53:04.574321920,3284931.865
106163,53985,4228659,2025-01-17 15:53:05.574556160,3243242.452
306626,286297,3981344,2025-01-17 15:53:06.574581504,3156409.481
-205607,-133948,4228659,2025-01-17 15:53:07.574615040,3124395.023
-17141,-7164,4228659,2025-01-17 15:53:08.574649344,3148667.2
-174,4660,4228659,2025-01-17 15:53:09.574443008,3148116.243
-81752,-76970,4372732,2025-01-17 15:53:10.574613504,3127101.841
30452,10709,4334066,2025-01-17 15:53:11.574706432,3171503.259
322757,312149,4065892,2025-01-17 15:53:12.574720000,3204411.082
76688,162907,4065892,2025-01-17 15:53:13.574777600,3172086.288
-107941,1285,4065892,2025-01-17 15:53:14.574569728,3172882.605
-117048,-40205,4123495,2025-01-17 15:53:15.574816512,3125104.863
-57047,-15318,4123495,2025-01-17 15:53:16.574848512,3116803.351
-7133,17482,4123495,2025-01-17 15:53:17.574875648,3160867.681
12496,34971,4123495,2025-01-17 15:53:18.574907392,3138835.909
13542,39766,4123495,2025-01-17 15:53:19.574853120,3138222.781
225357,255643,3872516,2025-01-17 15:53:20.574845440,3090599.108
17390,115284,3872516,2025-01-17 15:53:21.574979584,3097248.571
63091,166202,3740483,2025-01-17 15:53:22.574985216,3076960.62
-109818,12220,3740483,2025-01-17 15:53:23.575026432,3136270.3
-9761,79331,3696823,2025-01-17 15:53:24.574749184,3164754.75
-72375,13789,3696823,2025-01-17 15:53:25.575075584,3210956.883
-125536,-61084,3764308,2025-01-17 15:53:26.575040000,3228248.399
-24458,2333,3764308,2025-01-17 15:53:27.575072256,3226975.366
11539,30992,3764308,2025-01-17 15:53:28.575101696,3268518.266
1143,24058,3764308,2025-01-17 15:53:29.574950400,3230531.95
-41759,-18501,3824902,2025-01-17 15:53:30.575208960,3184916.8
-109018,-98288,3943161,2025-01-17 15:53:31.575233792,3196526.945
-2496,-24471,3943161,2025-01-17 15:53:32.575403776,3248820.505
-119522,-142246,4158112,2025-01-17 15:53:33.575298816,3304002.685
6347,-52233,4158112,2025-01-17 15:53:34.575028224,3355442.449
-147944,-204620,4402963,2025-01-17 15:53:35.575326720,3543088.232
348920,247860,4158112,2025-01-17 15:53:36.575346688,3629809.984
-118772,-115156,4402963,2025-01-17 15:53:37.575366400,3615645.014
51351,19336,4402963,2025-01-17 15:53:38.575400448,3383870.025
2615,-13995,4402963,2025-01-17 15:53:39.575362048,3501182.895
677320,661495,3783119,2025-01-17 15:53:40.575226880,3551395.976
46169,233540,3783119,2025-01-17 15:53:41.575444480,3577225.526
-159487,41734,3783119,2025-01-17 15:53:42.575441664,3674490.842
-219351,-65976,3833975,2025-01-17 15:53:43.575408640,3702570.08
-125149,-37579,3833975,2025-01-17 15:53:44.575443200,3452465.405
36,50061,3815667,2025-01-17 15:53:45.575587328,3302467.277
-55767,-5731,3815667,2025-01-17 15:53:46.575590912,3312844.565
-28206,5100,3815667,2025-01-17 15:53:47.575618560,3377743.704
24604,49448,3900569,2025-01-17 15:53:48.575734528,3424979.424
-137480,-105255,3937574,2025-01-17 15:53:49.575583744,3440277.619
227,-8792,3937574,2025-01-17 15:53:50.575709184,3436427.893
-130901,-139852,4095949,2025-01-17 15:53:51.575717376,3426395.929
45169,-3052,4095949,2025-01-17 15:53:52.575740928,3223368.135
91125,56455,4095949,2025-01-17 15:53:53.575786496,3122048.262
56107,48774,4095949,2025-01-17 15:53:54.575732736,2990552.746
410109,419608,3667953,2025-01-17 15:53:55.575766016,2990881.687
73845,206377,3667953,2025-01-17 15:53:56.575764992,2948009.149
-114887,39799,3667953,2025-01-17 15:53:57.575773696,2956346.207
-219573,-99353,3796295,2025-01-17 15:53:58.575822848,3038550.091
-114002,-59654,3796295,2025-01-17 15:53:59.575650048,3072299.177
-40594,-20447,3796295,2025-01-17 15:54:00.575914496,3073622.883
